c_lent-sausage,c_new-years-leftover-sausage,c_october-sausage-dump,c_rapujuhlat-sausage,c_tenday-sausage,date,sales_price,sales_quantity
0.0,0.0,0.0,0.0,0.0,2013-04-04,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2013-04-05,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-04-06,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-04-07,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-04-08,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-04-09,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-04-10,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-04-11,1.00,23.0
0.0,0.0,0.0,0.0,0.0,2013-04-12,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2013-04-13,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-04-14,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2013-04-15,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-04-16,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-04-17,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-04-18,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-04-19,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-04-20,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-04-21,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2013-04-22,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-04-23,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-04-24,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2013-04-25,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-04-26,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-04-27,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2013-04-28,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2013-04-29,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-04-30,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-05-01,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-05-02,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2013-05-03,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-05-04,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-05-05,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2013-05-06,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2013-05-07,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-05-08,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2013-05-09,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-05-10,1.00,60.0
0.0,0.0,0.0,0.0,0.0,2013-05-11,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-05-12,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2013-05-13,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-05-14,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-05-15,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-05-16,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2013-05-17,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-05-18,1.00,61.0
0.0,0.0,0.0,0.0,0.0,2013-05-19,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2013-05-20,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-05-21,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2013-05-22,1.00,64.0
0.0,0.0,0.0,0.0,0.0,2013-05-23,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2013-05-24,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-05-25,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-05-26,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-05-27,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-05-28,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2013-05-29,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2013-05-30,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2013-05-31,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-06-01,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2013-06-02,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-06-03,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-06-04,1.00,56.0
0.0,0.0,0.0,0.0,0.0,2013-06-05,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-06-06,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-06-07,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2013-06-08,1.00,58.0
0.0,0.0,0.0,0.0,0.0,2013-06-09,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2013-06-10,1.00,59.0
0.0,0.0,0.0,0.0,0.0,2013-06-11,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2013-06-12,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2013-06-13,1.00,57.0
0.0,0.0,0.0,0.0,0.0,2013-06-14,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2013-06-15,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2013-06-16,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-06-17,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-06-18,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-06-19,1.00,66.0
0.0,0.0,0.0,0.0,0.0,2013-06-20,1.00,65.0
0.0,0.0,0.0,0.0,0.0,2013-06-21,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-06-22,1.00,61.0
0.0,0.0,0.0,0.0,0.0,2013-06-23,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2013-06-24,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-06-25,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2013-06-26,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2013-06-27,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-06-28,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2013-06-29,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2013-06-30,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2013-07-01,1.00,61.0
0.0,0.0,0.0,0.0,0.0,2013-07-02,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-07-03,1.00,69.0
0.0,0.0,0.0,0.0,0.0,2013-07-04,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-07-05,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-07-06,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-07-07,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-07-08,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-07-09,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2013-07-10,1.00,54.0
0.0,0.0,0.0,0.0,0.0,2013-07-11,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-07-12,1.00,58.0
0.0,0.0,0.0,0.0,0.0,2013-07-13,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-07-14,1.00,52.0
0.0,0.0,0.0,0.0,0.0,2013-07-15,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-07-16,1.00,56.0
0.0,0.0,0.0,0.0,0.0,2013-07-17,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-07-18,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-07-19,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2013-07-20,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-07-21,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-07-22,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-07-23,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2013-07-24,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-07-25,1.00,17.0
0.0,0.0,0.0,0.0,0.0,2013-07-26,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2013-07-27,1.00,69.0
0.0,0.0,0.0,0.0,0.0,2013-07-28,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2013-07-29,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-07-30,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2013-07-31,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-08-01,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-08-02,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-08-03,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2013-08-04,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-08-05,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-08-06,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-08-07,1.00,42.0
0.0,0.0,0.0,0.0,0.0,2013-08-08,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2013-08-09,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-08-10,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-08-11,1.00,50.0
0.0,0.0,0.0,0.0,0.0,2013-08-12,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2013-08-13,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-08-14,1.00,53.0
0.0,0.0,0.0,0.0,0.0,2013-08-15,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-08-16,1.00,37.0
0.0,0.0,0.0,1.0,0.0,2013-08-17,0.90,49.0
0.0,0.0,0.0,1.0,0.0,2013-08-18,0.90,59.0
0.0,0.0,0.0,1.0,0.0,2013-08-19,0.90,80.0
0.0,0.0,0.0,1.0,0.0,2013-08-20,0.90,195.0
0.0,0.0,0.0,1.0,0.0,2013-08-21,0.90,130.0
0.0,0.0,0.0,1.0,0.0,2013-08-22,0.90,157.0
0.0,0.0,0.0,1.0,0.0,2013-08-23,0.90,239.0
0.0,0.0,0.0,1.0,0.0,2013-08-24,0.90,153.0
0.0,0.0,0.0,1.0,0.0,2013-08-25,0.90,169.0
0.0,0.0,0.0,1.0,0.0,2013-08-26,0.90,98.0
0.0,0.0,0.0,1.0,0.0,2013-08-27,0.90,55.0
0.0,0.0,0.0,1.0,0.0,2013-08-28,0.90,70.0
0.0,0.0,0.0,1.0,0.0,2013-08-29,0.90,57.0
0.0,0.0,0.0,0.0,0.0,2013-08-30,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-08-31,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-09-01,1.00,55.0
0.0,0.0,0.0,0.0,0.0,2013-09-02,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-09-03,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-09-04,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-09-05,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-09-06,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2013-09-07,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-09-08,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-09-09,1.00,49.0
0.0,0.0,0.0,0.0,0.0,2013-09-10,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-09-11,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2013-09-12,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-09-13,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-09-14,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2013-09-15,1.00,47.0
0.0,0.0,0.0,0.0,0.0,2013-09-16,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-09-17,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-09-18,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-09-19,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2013-09-20,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-09-21,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-09-22,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-09-23,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-09-24,1.00,44.0
0.0,0.0,0.0,0.0,0.0,2013-09-25,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-09-26,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2013-09-27,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-09-28,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-09-29,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2013-09-30,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-10-01,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-10-02,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-10-03,1.00,43.0
0.0,0.0,0.0,0.0,0.0,2013-10-04,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-10-05,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-10-06,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-10-07,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-10-08,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-10-09,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-10-10,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2013-10-11,1.00,48.0
0.0,0.0,0.0,0.0,0.0,2013-10-12,1.00,45.0
0.0,0.0,0.0,0.0,0.0,2013-10-13,1.00,34.0
0.0,0.0,0.0,0.0,0.0,2013-10-14,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-10-15,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-10-16,1.00,38.0
0.0,0.0,0.0,0.0,0.0,2013-10-17,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-10-18,1.00,46.0
0.0,0.0,0.0,0.0,0.0,2013-10-19,1.00,14.0
0.0,0.0,0.0,0.0,0.0,2013-10-20,1.00,41.0
0.0,0.0,0.0,0.0,0.0,2013-10-21,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-10-22,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-10-23,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2013-10-24,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2013-10-25,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2013-10-26,1.00,37.0
0.0,0.0,0.0,0.0,0.0,2013-10-27,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-10-28,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2013-10-29,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2013-10-30,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2013-10-31,1.00,32.0
0.0,0.0,1.0,0.0,0.0,2013-11-01,0.50,194.0
0.0,0.0,1.0,0.0,0.0,2013-11-02,0.50,143.0
0.0,0.0,1.0,0.0,0.0,2013-11-03,0.50,67.0
0.0,0.0,1.0,0.0,0.0,2013-11-04,0.50,74.0
0.0,0.0,1.0,0.0,0.0,2013-11-05,0.50,342.0
0.0,0.0,1.0,0.0,0.0,2013-11-06,0.50,173.0
0.0,0.0,1.0,0.0,0.0,2013-11-07,0.50,105.0
0.0,0.0,1.0,0.0,0.0,2013-11-08,0.50,133.0
0.0,0.0,1.0,0.0,0.0,2013-11-09,0.50,235.0
0.0,0.0,1.0,0.0,0.0,2013-11-10,0.50,121.0
0.0,0.0,1.0,0.0,0.0,2013-11-11,0.50,106.0
0.0,0.0,1.0,0.0,0.0,2013-11-12,0.50,83.0
0.0,0.0,1.0,0.0,0.0,2013-11-13,0.50,66.0
0.0,0.0,1.0,0.0,0.0,2013-11-14,0.50,145.0
0.0,0.0,1.0,0.0,0.0,2013-11-15,0.50,94.0
0.0,0.0,1.0,0.0,0.0,2013-11-16,0.50,85.0
0.0,0.0,1.0,0.0,0.0,2013-11-17,0.50,219.0
0.0,0.0,1.0,0.0,0.0,2013-11-18,0.50,158.0
0.0,0.0,1.0,0.0,0.0,2013-11-19,0.50,177.0
0.0,0.0,1.0,0.0,0.0,2013-11-20,0.50,183.0
0.0,0.0,1.0,0.0,0.0,2013-11-21,0.50,65.0
0.0,0.0,1.0,0.0,0.0,2013-11-22,0.50,91.0
0.0,0.0,1.0,0.0,0.0,2013-11-23,0.50,236.0
0.0,0.0,1.0,0.0,0.0,2013-11-24,0.50,137.0
0.0,0.0,1.0,0.0,0.0,2013-11-25,0.50,146.0
0.0,0.0,1.0,0.0,0.0,2013-11-26,0.50,93.0
0.0,0.0,1.0,0.0,0.0,2013-11-27,0.50,190.0
0.0,0.0,1.0,0.0,0.0,2013-11-28,0.50,183.0
0.0,0.0,1.0,0.0,0.0,2013-11-29,0.50,125.0
0.0,0.0,1.0,0.0,0.0,2013-11-30,0.50,197.0
0.0,0.0,1.0,0.0,0.0,2013-12-01,0.50,94.0
0.0,0.0,0.0,0.0,0.0,2013-12-02,1.00,40.0
0.0,0.0,0.0,0.0,0.0,2013-12-03,1.00,29.0
0.0,0.0,0.0,0.0,0.0,2013-12-04,1.00,35.0
0.0,0.0,0.0,0.0,0.0,2013-12-05,1.00,15.0
0.0,0.0,0.0,0.0,0.0,2013-12-06,1.00,21.0
0.0,0.0,0.0,0.0,0.0,2013-12-07,1.00,8.0
0.0,0.0,0.0,0.0,0.0,2013-12-08,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-12-09,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2013-12-10,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-12-11,1.00,33.0
0.0,0.0,0.0,0.0,0.0,2013-12-12,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-12-13,1.00,30.0
0.0,0.0,0.0,0.0,0.0,2013-12-14,1.00,15.0
0.0,0.0,0.0,0.0,0.0,2013-12-15,1.00,25.0
0.0,0.0,0.0,0.0,0.0,2013-12-16,1.00,20.0
0.0,0.0,0.0,0.0,0.0,2013-12-17,1.00,39.0
0.0,0.0,0.0,0.0,0.0,2013-12-18,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2013-12-19,1.00,26.0
0.0,0.0,0.0,0.0,0.0,2013-12-20,1.00,24.0
0.0,0.0,0.0,0.0,0.0,2013-12-21,1.00,19.0
0.0,0.0,0.0,0.0,0.0,2013-12-22,1.00,31.0
0.0,0.0,0.0,0.0,0.0,2013-12-23,1.00,18.0
0.0,0.0,0.0,0.0,0.0,2013-12-24,1.00,32.0
0.0,0.0,0.0,0.0,0.0,2013-12-25,1.00,28.0
0.0,0.0,0.0,0.0,0.0,2013-12-26,1.00,36.0
0.0,0.0,0.0,0.0,0.0,2013-12-27,1.00,12.0
0.0,0.0,0.0,0.0,0.0,2013-12-28,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2013-12-29,1.00,10.0
0.0,0.0,0.0,0.0,0.0,2013-12-30,1.00,27.0
0.0,0.0,0.0,0.0,0.0,2013-12-31,1.00,36.0
